Parameter, Time, Value
TESTPARAM002, 2018-359T12:00:00, 0.5  
TESTPARAM002, 2018-359T12:00:01, 0.420735492403948
TESTPARAM002, 2018-359T12:00:02, 0.303099142275227
TESTPARAM002, 2018-359T12:00:03, 0.0352800020149668
TESTPARAM002, 2018-359T12:00:04, -0.151360499061586
TESTPARAM002, 2018-359T12:00:05, -0.159820712443856
TESTPARAM002, 2018-359T12:00:06, -0.0399164997427037
TESTPARAM002, 2018-359T12:00:07, 0.0821233248398486
TESTPARAM002, 2018-359T12:00:08, 0.109928694069265
TESTPARAM002, 2018-359T12:00:09, 0.0412118485241757
TESTPARAM002, 2018-359T12:00:10, -0.0494564646263064
TESTPARAM002, 2018-359T12:00:11, -0.0833325172125586
TESTPARAM002, 2018-359T12:00:12, -0.0412748398461873
TESTPARAM002, 2018-359T12:00:13, 0.0300119312019029
TESTPARAM002, 2018-359T12:00:14, 0.066040490379658
TESTPARAM002, 2018-359T12:00:15, 0.0406429900098198
TESTPARAM002, 2018-359T12:00:16, -0.0169354892155921
TESTPARAM002, 2018-359T12:00:17, -0.0534109717710865
TESTPARAM002, 2018-359T12:00:18, -0.0395256445669303
TESTPARAM002, 2018-359T12:00:19, 0.00749386048314762
TESTPARAM002, 2018-359T12:00:20, 0.0434735833679823
TESTPARAM002, 2018-359T12:00:21, 0.0380298017516389
TESTPARAM002, 2018-359T12:00:22, -0.000384839534365386
TESTPARAM002, 2018-359T12:00:23, -0.0352591835072988
TESTPARAM002, 2018-359T12:00:24, -0.036223134480265
TESTPARAM002, 2018-359T12:00:25, -0.00509045192683742
TESTPARAM002, 2018-359T12:00:26, 0.0282429055733186
TESTPARAM002, 2018-359T12:00:27, 0.0341562831573037
TESTPARAM002, 2018-359T12:00:28, 0.0093415789071679
TESTPARAM002, 2018-359T12:00:29, -0.0221211294737656
TESTPARAM002, 2018-359T12:00:30, -0.0318719878739633
TESTPARAM002, 2018-359T12:00:31, -0.0126261764163458
TESTPARAM002, 2018-359T12:00:32, 0.0167098994315664
TESTPARAM002, 2018-359T12:00:33, 0.0294091723560961
TESTPARAM002, 2018-359T12:00:34, 0.0151166481748578
TESTPARAM002, 2018-359T12:00:35, -0.0118939630415598
TESTPARAM002, 2018-359T12:00:36, -0.026804833876841
TESTPARAM002, 2018-359T12:00:37, -0.0169352140357105
TESTPARAM002, 2018-359T12:00:38, 0.00759919432588168
TESTPARAM002, 2018-359T12:00:39, 0.0240948846571022
TESTPARAM002, 2018-359T12:00:40, 0.0181734917190085
TESTPARAM002, 2018-359T12:00:41, -0.00377673020963593
TESTPARAM002, 2018-359T12:00:42, -0.0213144546026892
TESTPARAM002, 2018-359T12:00:43, -0.0189039714233772
TESTPARAM002, 2018-359T12:00:44, 0.000393376113453635
TESTPARAM002, 2018-359T12:00:45, 0.0184979027072634
TESTPARAM002, 2018-359T12:00:46, 0.0191869861201874
TESTPARAM002, 2018-359T12:00:47, 0.00257444005719217
TESTPARAM002, 2018-359T12:00:48, -0.0156786665576259
TESTPARAM002, 2018-359T12:00:49, -0.0190750530551894
TESTPARAM002, 2018-359T12:00:50, -0.00514460497458684
TESTPARAM002, 2018-359T12:00:51, 0.0128890226123726
TESTPARAM002, 2018-359T12:00:52, 0.0186156149441601
TESTPARAM002, 2018-359T12:00:53, 0.00733194722558952
TESTPARAM002, 2018-359T12:00:54, -0.0101598008882112
